ID,Category,Topic,Scope,Question,Level,Impact,Score,Notes
94,Agile Practices,Scrum Practices,Team,Is development time boxed to 1 week - 1 month iterations?,1,3,2,
95,Agile Practices,Scrum Practices,Team,Do sprints start with a Sprint Planning session?,1,3,2,
96,Agile Practices,Scrum Practices,Team,Does the team have daily stand-ups?,1,3,2,
97,Agile Practices,Scrum Practices,Team,Do sprints finish with a Sprint Review session?,1,3,2,
113,Agile Practices,Team,Team,Is the team stable?,1,2,2,
114,Agile Practices,Team,Team,Is each team < 10 people (excluding PO/SM roles)?,1,3,2,
115,Agile Practices,Team,Team,Is the team cross functional (i.e. do they have all skills necessary to deliver)?,1,3,2,
116,Agile Practices,Team,Team,Does the team understand Agile Manifesto and Values.,1,3,2,
287,Architecture,Architecture Governance,Team,Have architectural principles been established?,1,2,,
288,Architecture,Architecture Governance,Team,Is there an architecture roadmap?,1,3,2,
289,Architecture,Architecture Governance,Team,"Does the architecture roadmap cover:
- Technical debt
- Break-up of monolithic systems and databases
- Focus on areas of business differentiation
- Mitigation of risk (e.g. vendor lock-in)
- Technical SPOFs
- Loosely coupled integration
- Clean and enforced system interfaces",1,3,1,
290,Architecture,Architecture Governance,Application,Is there a technical debt log and is it maintained?,1,2,1,There is a tech debt log in JIRA but is not maintained at the moment asthe team are cruising to hit MVP
291,Architecture,Architecture Governance,Team,Is there a technical decision log and is it maintained?,1,1,2,
292,Architecture,Architecture Governance,Team,Are major technology decisions made with architecture input up-front and according to the architecture principles?,1,3,2,
293,Architecture,Architecture Governance,Team,"Is there a technology radar used to guide technology decisions towards strategic choices (in, out, investigate)?",1,2,,to review this question
294,Architecture,Architecture Governance,Team,Is there an application register listing all deployable components?,1,3,2,
295,Architecture,Architecture Governance,Application,"Does each component have a clear owner, and is that owner a (virtual) team (not an individual)? ",1,3,2,
296,Architecture,Architecture Governance,Application,Is there a risk mitigation strategy in place for out-of-support technologies?,1,2,,N/a
300,Architecture,Knowledge,Team,"Are there documentation standards, templates or guides setting out minimum expected documentation?",1,2,2,
301,Architecture,Knowledge,Application,"Do systems have adequate technical documentation (architecture, design, data flow etc.) to support reviews and ongoing maintenance?",1,2,2,
302,Architecture,Knowledge,Application,Is all system documentation held in a common tool?,1,2,2,
303,Architecture,Knowledge,Application,Have Single Points of Knowledge been mitigated?,1,2,2,
307,Architecture,System Design,Application,"Are major systems isolated with clean, abstract interfaces so that they can be developed and tested independently?",1,3,2,
308,Architecture,System Design,Application,Are data domains bounded to system responsibilities (i.e. databases/data not shared by multiple systems)?,1,3,2,
158,DevOps,Automation,Application,Is deployment an atomic process?,1,2,2,
159,DevOps,Automation,Application,Are application deployment scripts automated?,1,3,2,
160,DevOps,Automation,Application,Are application rollback scripts automated?,1,2,2,
178,DevOps,Environment Strategy,Team,Is there a documented Environment Strategy?,1,2,2,
179,DevOps,Environment Strategy,Team,Is the Environment Strategy applied - with clear ownership and responsibilities for all environments?,1,3,1,
183,DevOps,Infrastructure as Code,Team,Can environments be reliably created/destroyed following documented manual instructions?,1,3,2,
190,DevOps,Infrastructure as Code,Team,Have teams been trained on infrastructure as code?,1,3,2,
